CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-27,1,32,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,1,33,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,1,34,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,804000,2019-07-01
2020-05-27,1,35,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,1,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,629000,2019-07-01
2020-05-27,1,37,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,579000,2019-11-01
2020-05-27,1,38,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,1,39,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2478000,2018-09-01
2020-05-27,1,40,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,1,41,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 SUPER AIR D6 8GB,545000,2019-07-01
2020-05-27,1,42,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,1,43,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,1,44,GIGABYTE,GIGABYTE 지포스 GTX 1660 SUPER Gaming OC D6 6GB,356000,2019-10-01
2020-05-27,1,45,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,1,46,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-27,1,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,1,48,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,1,49,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER EX WHITE OC D6 6GB,366000,2019-10-01
2020-05-27,1,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,2,1,PowerColor,PowerColor 라데온 RX 5700 XT D6 8GB 백플레이트,595000,2019-09-01
2020-05-27,2,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,200000,2019-06-01
2020-05-27,2,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,200000,2020-04-01
2020-05-27,2,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,2,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,2,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,809000,2019-07-01
2020-05-27,2,7,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,376000,2019-10-01
2020-05-27,2,8,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,2,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-27,2,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,2,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,2,12,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,2,13,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,2,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,2,15,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,259000,2019-11-01
2020-05-27,2,16,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,2,17,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,2,18,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,2,19,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,93000,2020-04-01
2020-05-27,2,20,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,2,21,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,328000,2019-12-01
2020-05-27,2,22,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,747000,2020-04-01
2020-05-27,2,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,2,24,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,2,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,2,26,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,2,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,2,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,2,29,EVGA,EVGA 지포스 GTX 1660 SUPER SC ULTRA GAMING D6 6GB,321000,2019-11-01
2020-05-27,2,30,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,2,31,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,2,32,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,2,33,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,2,34,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,804000,2019-07-01
2020-05-27,2,35,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,2,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,629000,2019-07-01
2020-05-27,2,37,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,579000,2019-11-01
2020-05-27,2,38,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,2,39,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2478000,2018-09-01
2020-05-27,2,40,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,2,41,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 SUPER AIR D6 8GB,545000,2019-07-01
2020-05-27,2,42,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,2,43,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,2,44,GIGABYTE,GIGABYTE 지포스 GTX 1660 SUPER Gaming OC D6 6GB,356000,2019-10-01
2020-05-27,2,45,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,2,46,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-27,2,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,2,48,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,2,49,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER EX WHITE OC D6 6GB,366000,2019-10-01
2020-05-27,2,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,3,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-27,3,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,557000,2019-07-01
2020-05-27,3,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-27,3,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,3,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,3,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,809000,2019-07-01
2020-05-27,3,7,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,376000,2019-10-01
2020-05-27,3,8,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,3,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-27,3,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,3,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,3,12,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,3,13,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,3,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,3,15,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,3,16,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,3,17,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,3,18,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,3,19,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,3,20,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,3,21,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,329000,2019-12-01
2020-05-27,3,22,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,747000,2020-04-01
2020-05-27,3,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,3,24,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,3,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,3,26,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,3,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,3,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,3,29,EVGA,EVGA 지포스 GTX 1660 SUPER SC ULTRA GAMING D6 6GB,321000,2019-11-01
2020-05-27,3,30,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,3,31,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,3,32,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,3,33,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,3,34,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,804000,2019-07-01
2020-05-27,3,35,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,3,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,629000,2019-07-01
2020-05-27,3,37,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,579000,2019-11-01
2020-05-27,3,38,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,3,39,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2478000,2018-09-01
2020-05-27,3,40,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,3,41,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 SUPER AIR D6 8GB,545000,2019-07-01
2020-05-27,3,42,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,3,43,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,3,44,GIGABYTE,GIGABYTE 지포스 GTX 1660 SUPER Gaming OC D6 6GB,356000,2019-10-01
2020-05-27,3,45,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,3,46,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-27,3,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,3,48,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,3,49,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER EX WHITE OC D6 6GB,366000,2019-10-01
2020-05-27,3,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,4,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-27,4,2,MSI,MSI 라데온 RX 5600 XT 메크 OC D6 6GB,420000,2020-01-01
2020-05-27,4,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,4,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,4,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,4,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,809000,2019-07-01
2020-05-27,4,7,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,376000,2019-10-01
2020-05-27,4,8,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,4,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,4,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,4,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,4,12,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,4,13,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,4,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,4,15,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,261000,2019-11-01
2020-05-27,4,16,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,4,17,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,4,18,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,4,19,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,4,20,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,4,21,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,329000,2019-12-01
2020-05-27,4,22,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,747000,2020-04-01
2020-05-27,4,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,705000,2019-07-01
2020-05-27,4,24,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-27,4,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,4,26,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,4,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,815000,2019-08-01
2020-05-27,4,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,4,29,EVGA,EVGA 지포스 GTX 1660 SUPER SC ULTRA GAMING D6 6GB,321000,2019-11-01
2020-05-27,4,30,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,4,31,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,4,32,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,691000,2019-08-01
2020-05-27,4,33,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,4,34,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,800000,2019-07-01
2020-05-27,4,35,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,4,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,629000,2019-07-01
2020-05-27,4,37,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,579000,2019-11-01
2020-05-27,4,38,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,4,39,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2478000,2018-09-01
2020-05-27,4,40,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,4,41,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 SUPER AIR D6 8GB,545000,2019-07-01
2020-05-27,4,42,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,334000,2019-11-01
2020-05-27,4,43,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1097000,2019-09-01
2020-05-27,4,44,GIGABYTE,GIGABYTE 지포스 GTX 1660 SUPER Gaming OC D6 6GB,356000,2019-10-01
2020-05-27,4,45,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1203000,2019-07-01
2020-05-27,4,46,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-27,4,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,4,48,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,734000,2019-07-01
2020-05-27,4,49,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER EX WHITE OC D6 6GB,362000,2019-10-01
2020-05-27,4,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-27,5,1,GAINWARD,GAINWARD 지포스 GTX 1660 SUPER 고스트 OC D6 6GB 백플레이트,349000,2019-10-01
2020-05-27,5,2,MSI,MSI 라데온 RX 5600 XT 메크 OC D6 6GB,420000,2020-01-01
2020-05-27,5,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,5,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,5,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,5,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,809000,2019-07-01
2020-05-27,5,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,5,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,377000,2019-10-01
2020-05-27,5,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,5,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,5,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,5,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,5,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,5,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,5,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,5,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
